type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
CSI_DATA,199753,1a:00:00:00:00:00,-17,11,157,249,0,8,-1447755122,44,0,234,0,"[6,1,7,3,6,2,8,2,7,2,7,4,7,4,6,5,7,4,6,4,7,5,6,5,6,5,6,5,6,6,6,5,6,6,6,5,5,6,5,6,5,6,5,6,5,6,5,6,4,6,5,6,5,7,5,7,5,6,5,6,5,6,5,6,4,7,3,6,4,7,4,7,4,6,4,5,4,6,5,6,4,7,4,6,4,6,4,6,5,7,4,7,4,7,4,7,4,6,3,7,3,7,4,6,5,7,4,7,4,7,4,7,4,7,0,0,0,0,0,0,7,-4,7,-3,6,-3,7,-3,7,-3,7,-3,6,-3,6,-3,7,-3,8,-3,7,-3,7,-1,7,-3,7,-2,7,-3,7,-2,7,-3,7,-3,7,-2,6,-2,6,-2,6,-3,7,-2,7,-1,6,-2,6,-2,7,-2,6,-2,6,-2,6,-2,6,-1,7,-2,7,-2,6,-1,6,-2,7,-1,7,-1,7,-2,7,-2,7,-1,6,-1,8,-2,7,-1,7,-1,7,0,6,-1,7,0,6,0,7,1,6,0,7,1,6,2,6,1,6,2,6,1,5,1,5,2]"
CSI_DATA,199754,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447742074,44,0,234,0,"[5,-6,4,-5,4,-7,5,-6,5,-6,5,-4,6,-6,6,-5,6,-5,6,-5,7,-5,6,-4,6,-4,6,-5,6,-4,7,-5,6,-4,6,-5,7,-4,6,-4,7,-4,7,-4,7,-4,6,-3,7,-4,6,-4,7,-4,7,-4,6,-4,6,-3,6,-4,6,-3,7,-4,6,-4,6,-4,6,-4,7,-3,6,-4,6,-4,6,-4,7,-4,7,-4,5,-5,6,-4,6,-4,6,-4,6,-4,6,-5,6,-4,7,-5,6,-4,7,-4,6,-4,6,-5,6,-4,5,-5,6,-4,0,0,0,0,0,0,-4,-5,-5,-6,-5,-5,-5,-6,-4,-6,-4,-6,-5,-6,-5,-6,-5,-5,-4,-6,-4,-5,-4,-6,-5,-5,-5,-6,-5,-5,-4,-5,-5,-5,-5,-5,-5,-6,-4,-5,-5,-4,-5,-6,-5,-5,-5,-5,-5,-5,-5,-4,-5,-5,-5,-5,-4,-4,-5,-5,-5,-4,-4,-4,-4,-5,-5,-4,-4,-4,-5,-4,-5,-4,-4,-5,-4,-5,-5,-5,-5,-5,-4,-5,-5,-5,-5,-5,-4,-5,-5,-5,-5,-6,-4,-5,-4,-5,-3,-6,-4,-5,-4,-6,-3,-5,-3,-6,-2,-5,-2,-5,-2,-5]"
CSI_DATA,199755,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447728744,44,0,234,0,"[6,2,7,2,7,3,7,4,7,3,7,4,7,4,7,3,7,3,7,4,6,4,6,6,6,5,5,5,6,5,6,5,7,5,7,5,6,5,6,4,7,5,6,4,6,5,6,5,6,4,7,4,7,4,7,4,6,5,6,4,6,4,7,4,6,4,6,4,6,4,7,3,7,4,6,3,6,4,7,3,6,3,7,3,7,3,8,3,7,3,7,3,7,3,7,1,7,2,7,2,8,2,7,2,8,2,8,2,7,2,8,2,7,2,0,0,0,0,0,0,2,-7,1,-7,1,-7,2,-7,1,-8,1,-7,1,-7,1,-7,0,-7,1,-7,0,-7,0,-8,1,-7,0,-7,-1,-7,0,-7,0,-7,0,-7,1,-7,0,-7,-1,-6,-1,-6,0,-7,-1,-7,0,-7,-1,-6,-1,-7,-1,-6,-1,-6,-1,-7,0,-7,-2,-7,-1,-7,-2,-5,-2,-7,-1,-7,-1,-6,-1,-6,-2,-6,-2,-6,-1,-7,-1,-6,-2,-7,-1,-7,-2,-6,-1,-7,-2,-7,-1,-6,-2,-6,-1,-6,-1,-7,0,-7,0,-6,0,-6,0,-6,-1,-6,1,-5]"
CSI_DATA,199756,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447716096,44,0,234,0,"[-6,-2,-6,-2,-7,-2,-7,-2,-7,-3,-7,-3,-6,-4,-7,-3,-6,-4,-7,-5,-6,-4,-6,-5,-6,-5,-5,-5,-6,-6,-6,-5,-6,-5,-5,-6,-6,-5,-5,-5,-6,-5,-5,-5,-6,-6,-5,-6,-5,-5,-5,-6,-5,-5,-4,-5,-5,-7,-4,-6,-5,-6,-5,-6,-4,-7,-5,-6,-5,-6,-5,-6,-5,-6,-5,-6,-4,-6,-4,-5,-4,-5,-5,-6,-5,-6,-4,-7,-5,-6,-5,-5,-5,-5,-5,-6,-4,-6,-5,-6,-5,-6,-5,-6,-5,-6,-4,-6,-5,-5,-4,-6,-5,-6,0,0,0,0,0,0,-6,5,-7,4,-6,5,-7,5,-6,4,-6,4,-7,4,-6,4,-6,4,-5,4,-6,5,-6,4,-5,5,-6,4,-5,4,-5,4,-5,5,-6,4,-6,4,-5,4,-5,4,-6,4,-6,3,-6,3,-5,4,-6,4,-6,4,-6,4,-6,4,-5,4,-6,3,-6,3,-5,4,-6,4,-6,2,-6,4,-5,4,-5,3,-6,4,-5,3,-6,4,-6,3,-6,3,-6,3,-7,2,-6,3,-6,3,-6,2,-6,2,-6,1,-6,2,-7,2,-6,0,-6,1,-6,1,-6,0,-6,-1]"
CSI_DATA,199757,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447703122,44,0,234,0,"[-4,-6,-3,-6,-4,-6,-2,-7,-2,-7,-3,-7,-2,-7,-1,-7,-1,-8,0,-8,-1,-8,0,-8,0,-8,1,-8,1,-8,2,-8,2,-7,2,-8,2,-8,2,-7,3,-7,3,-7,3,-7,3,-7,3,-7,3,-7,3,-7,3,-7,3,-6,4,-6,4,-6,3,-6,4,-6,4,-7,4,-7,4,-7,5,-6,5,-6,4,-6,4,-6,5,-6,5,-5,5,-6,4,-6,6,-5,5,-6,6,-5,6,-4,6,-5,5,-5,6,-5,6,-5,6,-5,6,-5,5,-5,6,-5,6,-4,0,0,0,0,0,0,-4,-6,-3,-7,-3,-5,-4,-6,-3,-7,-2,-7,-3,-7,-2,-6,-2,-7,-2,-7,-2,-7,-2,-7,-1,-7,-1,-8,-2,-7,-2,-7,-1,-7,-2,-7,-1,-7,-1,-7,-2,-6,-1,-8,0,-6,-1,-6,-1,-6,0,-6,0,-7,0,-6,-1,-7,0,-6,0,-7,0,-7,0,-7,0,-6,1,-7,0,-6,1,-7,1,-6,2,-7,1,-7,1,-6,2,-6,1,-7,2,-7,2,-7,3,-6,3,-6,3,-6,4,-5,3,-5,4,-5,4,-4,4,-5,5,-4,5,-4,4,-3,5,-3]"
CSI_DATA,199758,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447690122,44,0,234,0,"[-5,3,-7,3,-7,3,-6,3,-7,2,-8,2,-7,2,-7,1,-7,1,-8,2,-8,2,-7,1,-7,2,-8,2,-8,1,-8,1,-8,1,-7,1,-7,2,-7,2,-7,2,-7,2,-7,1,-7,1,-7,2,-7,2,-7,1,-7,2,-7,2,-7,3,-7,3,-6,1,-7,3,-7,3,-6,3,-7,3,-7,3,-6,3,-7,4,-6,3,-7,3,-7,3,-8,4,-6,4,-7,4,-6,4,-6,5,-6,4,-6,5,-6,5,-7,6,-6,5,-6,5,-7,5,-6,6,-6,5,-5,5,0,0,0,0,0,0,6,6,6,5,6,5,6,5,6,5,6,5,6,5,7,5,5,5,6,5,5,4,6,5,6,4,6,4,6,4,6,4,7,3,6,2,7,3,6,4,6,2,6,4,5,3,6,3,7,2,6,2,6,3,7,1,7,1,7,1,6,2,7,1,7,2,6,0,6,2,7,1,7,1,7,2,6,1,7,2,7,1,7,1,7,1,7,1,7,1,7,1,7,1,7,1,6,2,7,2,6,2,6,2,6,2,6,2,6,2,6,2,5,3]"
CSI_DATA,199759,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447677122,44,0,234,0,"[7,-1,7,0,7,-1,8,-1,8,0,7,0,8,0,8,0,8,0,8,0,8,0,8,0,8,0,8,1,8,1,8,1,8,0,8,0,8,-1,7,-1,9,0,8,-2,8,0,7,-1,8,-1,7,-1,7,-1,7,-1,7,-2,7,-2,8,-2,8,-3,7,-2,8,-3,7,-3,6,-3,6,-3,7,-3,6,-4,6,-4,6,-5,6,-4,7,-4,6,-4,6,-4,6,-5,6,-4,5,-5,5,-5,6,-5,6,-5,5,-5,5,-6,5,-5,5,-5,4,-6,5,-6,0,0,0,0,0,0,-7,-4,-7,-3,-7,-3,-7,-4,-7,-3,-7,-3,-7,-3,-7,-2,-7,-3,-6,-3,-6,-2,-7,-2,-7,-2,-8,-1,-8,-1,-6,0,-7,-1,-7,-1,-8,-1,-7,0,-7,0,-8,0,-7,1,-7,0,-7,1,-7,1,-7,1,-6,1,-6,2,-6,1,-6,2,-7,1,-6,2,-7,3,-6,3,-7,3,-6,2,-6,3,-6,3,-6,4,-6,3,-6,3,-7,3,-6,3,-6,3,-5,3,-7,3,-6,3,-5,3,-6,3,-6,3,-5,3,-5,3,-5,3,-5,2,-6,2,-5,2]"
CSI_DATA,199760,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447664122,44,0,234,0,"[-3,6,-2,7,-3,6,-4,6,-4,6,-4,7,-4,7,-5,6,-5,7,-5,6,-5,6,-5,6,-5,6,-5,5,-5,5,-5,5,-5,6,-6,6,-5,6,-5,5,-6,6,-5,6,-5,6,-5,6,-5,6,-5,5,-5,6,-5,6,-5,6,-5,6,-5,6,-5,6,-4,6,-4,6,-4,6,-5,7,-4,6,-4,6,-4,6,-4,7,-4,7,-3,6,-4,7,-4,6,-4,7,-3,7,-4,7,-4,7,-3,6,-4,7,-4,7,-4,6,-3,7,-3,7,-3,7,-3,7,-3,7,0,0,0,0,0,0,7,3,8,4,7,3,7,3,7,3,7,3,7,2,7,3,6,2,7,3,7,2,7,1,7,1,8,2,7,3,7,3,7,1,7,2,7,2,7,1,6,2,7,2,7,2,7,1,7,1,7,0,6,1,6,1,6,1,7,0,7,1,7,0,7,1,7,0,6,1,7,0,7,0,7,0,7,0,8,0,6,0,7,0,7,1,7,0,7,0,7,1,7,1,6,1,7,2,6,1,7,1,6,1,6,1,5,2,6,2,5,2,6,2]"
CSI_DATA,199761,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447651122,44,0,234,0,"[-5,-4,-5,-4,-5,-5,-4,-5,-6,-6,-4,-6,-5,-7,-4,-6,-4,-6,-4,-7,-4,-7,-3,-7,-3,-7,-3,-7,-3,-8,-2,-7,-2,-7,-3,-7,-2,-7,-1,-8,-1,-8,-2,-7,-1,-7,-2,-7,-2,-8,-2,-7,-2,-7,-1,-7,-1,-7,-2,-7,-1,-7,-2,-8,-1,-7,0,-8,-1,-7,-1,-7,-1,-8,-1,-8,-1,-7,-1,-7,-1,-7,-1,-7,-1,-7,-1,-8,-1,-8,-1,-7,-1,-7,-1,-7,0,-8,-1,-8,0,-8,-1,-8,-1,-8,-1,-8,-1,-7,0,-7,0,-7,0,0,0,0,0,0,-8,0,-8,1,-7,0,-8,1,-7,0,-7,0,-8,0,-7,0,-7,-1,-7,0,-6,-1,-7,0,-7,0,-7,-1,-7,-1,-7,-1,-7,0,-7,-1,-7,-1,-7,0,-6,-1,-7,-1,-7,-1,-7,-1,-7,-1,-6,0,-7,-1,-6,0,-7,-1,-6,-1,-6,-1,-6,-1,-6,-1,-6,-1,-7,-1,-6,-1,-7,-1,-7,-2,-7,0,-7,-1,-6,-1,-6,-1,-7,-2,-7,-2,-6,-2,-6,-2,-7,-3,-7,-2,-5,-3,-6,-4,-5,-4,-5,-4,-5,-4,-4,-5,-4,-4,-4,-4,-3,-4]"
CSI_DATA,199762,1a:00:00:00:00:00,-18,11,157,249,0,8,-1447638054,44,0,234,0,"[6,-3,7,-3,7,-3,7,-3,7,-3,7,-3,7,-2,7,-3,7,-3,7,-2,7,-2,8,-2,7,-2,7,-2,7,-3,7,-3,7,-3,7,-3,7,-3,8,-4,7,-3,6,-4,7,-4,7,-4,6,-4,6,-4,6,-4,6,-4,6,-4,6,-5,6,-5,6,-5,6,-5,5,-6,5,-5,4,-7,5,-6,5,-6,5,-6,4,-6,4,-6,4,-7,4,-7,4,-7,3,-7,2,-7,3,-7,3,-7,2,-7,2,-7,3,-7,2,-7,2,-8,2,-7,2,-8,1,-8,0,-8,0,0,0,0,0,0,-8,0,-8,0,-7,1,-8,0,-7,0,-8,1,-7,1,-8,2,-8,1,-7,1,-7,1,-7,2,-7,2,-7,3,-7,2,-7,2,-6,3,-7,3,-7,3,-6,4,-5,4,-6,3,-6,4,-5,4,-6,5,-5,5,-5,5,-5,5,-4,5,-4,5,-5,5,-4,5,-5,6,-4,5,-4,6,-4,5,-3,6,-4,6,-3,6,-3,6,-3,6,-3,5,-4,6,-3,7,-3,6,-3,6,-3,7,-3,6,-3,6,-3,7,-2,5,-2,5,-3,6,-3,6,-3,5,-3,6,-3,5]"
